,q,m,n,k
Cellular Processes,4,70,219,269
Environmental Information Processing,17,71,218,269
Genetic Information Processing,6,83,206,269
Human Diseases,13,28,261,269
Metabolism,23,22,267,269
Organismal Systems,19,15,274,269
Amino acid metabolism,6,14,275,269
Biosynthesis of other secondary metabolites,1,1,288,269
Cancers,1,22,267,269
Carbohydrate metabolism,3,14,275,269
Cardiovascular diseases,0,4,285,269
Cell growth and death,0,4,285,269
Cell motility,1,1,288,269
Cellular commiunity,1,5,284,269
Circulatory system,1,3,286,269
Development,0,3,286,269
Digestive system,1,9,280,269
Endocrine and metabolic diseases,2,5,284,269
Endocrine system,5,18,271,269
Energy metabolism,0,3,286,269
Environmental adaptation,0,2,287,269
Excretory system,1,5,284,269
"Folding, sorting and degradation",3,7,282,269
Glycan biosynthesis and metabolism,0,12,277,269
Immune diseases,4,8,281,269
Immune system,7,16,273,269
Infectious diseases,6,23,266,269
Lipid metabolism,5,15,274,269
Membrane transport,0,1,288,269
Metabolism of cofactors and vitamins,5,12,277,269
Metabolism of other amino acids,1,6,283,269
Metabolism of terpenoids and polyketides,1,1,288,269
Nervous system,3,10,279,269
Neurodegenerative diseases,0,5,284,269
Nucleotide metabolism,0,2,287,269
Replication and repair,0,7,282,269
Sensory system,1,4,285,269
Signal transduction,15,23,266,269
Signaling molecules and interaction,2,4,285,269
Substance dependence,0,4,285,269
Transcription,0,3,286,269
Translation,3,5,284,269
Transport and catabolism,2,5,284,269
Xenobiotics biodegradation and metabolism,1,3,286,269
