,q,m,n,k
Organismal Systems,5,70,219,251
Human Diseases,9,71,218,251
Metabolism,1,83,206,251
Environmental Information Processing,1,28,261,251
Genetic Information Processing,12,22,267,251
Cellular Processes,2,15,274,251
Amino acid metabolism,0,14,275,251
Biosynthesis of other secondary metabolites,0,1,288,251
Cancers,3,22,267,251
Carbohydrate metabolism,0,14,275,251
Cardiovascular diseases,0,4,285,251
Cell growth and death,1,4,285,251
Cell motility,0,1,288,251
Cellular commiunity,1,5,284,251
Circulatory system,0,3,286,251
Development,1,3,286,251
Digestive system,0,9,280,251
Endocrine and metabolic diseases,1,5,284,251
Endocrine system,2,18,271,251
Energy metabolism,0,3,286,251
Environmental adaptation,1,2,287,251
Excretory system,0,5,284,251
"Folding, sorting and degradation",0,7,282,251
Glycan biosynthesis and metabolism,0,12,277,251
Immune diseases,0,8,281,251
Immune system,0,16,273,251
Infectious diseases,2,23,266,251
Lipid metabolism,0,15,274,251
Membrane transport,0,1,288,251
Metabolism of cofactors and vitamins,0,12,277,251
Metabolism of other amino acids,0,6,283,251
Metabolism of terpenoids and polyketides,0,1,288,251
Nervous system,0,10,279,251
Neurodegenerative diseases,0,5,284,251
Nucleotide metabolism,1,2,287,251
Replication and repair,7,7,282,251
Sensory system,1,4,285,251
Signal transduction,1,23,266,251
Signaling molecules and interaction,0,4,285,251
Substance dependence,3,4,285,251
Transcription,3,3,286,251
Translation,2,5,284,251
Transport and catabolism,0,5,284,251
Xenobiotics biodegradation and metabolism,0,3,286,251
