,q,m,n,k
Cellular Processes,2,70,219,201
Environmental Information Processing,4,71,218,201
Genetic Information Processing,4,83,206,201
Human Diseases,1,28,261,201
Metabolism,1,22,267,201
Organismal Systems,3,15,274,201
Amino acid metabolism,0,14,275,201
Biosynthesis of other secondary metabolites,0,1,288,201
Cancers,0,22,267,201
Carbohydrate metabolism,0,14,275,201
Cardiovascular diseases,0,4,285,201
Cell growth and death,2,4,285,201
Cell motility,0,1,288,201
Cellular commiunity,0,5,284,201
Circulatory system,0,3,286,201
Development,0,3,286,201
Digestive system,0,9,280,201
Endocrine and metabolic diseases,0,5,284,201
Endocrine system,0,18,271,201
Energy metabolism,0,3,286,201
Environmental adaptation,1,2,287,201
Excretory system,0,5,284,201
"Folding, sorting and degradation",1,7,282,201
Glycan biosynthesis and metabolism,1,12,277,201
Immune diseases,1,8,281,201
Immune system,1,16,273,201
Infectious diseases,3,23,266,201
Lipid metabolism,0,15,274,201
Membrane transport,0,1,288,201
Metabolism of cofactors and vitamins,2,12,277,201
Metabolism of other amino acids,1,6,283,201
Metabolism of terpenoids and polyketides,0,1,288,201
Nervous system,0,10,279,201
Neurodegenerative diseases,0,5,284,201
Nucleotide metabolism,0,2,287,201
Replication and repair,0,7,282,201
Sensory system,0,4,285,201
Signal transduction,1,23,266,201
Signaling molecules and interaction,0,4,285,201
Substance dependence,0,4,285,201
Transcription,0,3,286,201
Translation,0,5,284,201
Transport and catabolism,1,5,284,201
Xenobiotics biodegradation and metabolism,0,3,286,201
